date,open,high,low,close,volume,dividend_amount
2006-06-30,3040.5504,3090.0,3040.5504,3077.5504,2909824.0,0.0
2006-07-03,3100.0,3159.9504,3064.0,3152.0504,2498160.0,0.0
2006-07-04,3172.0,3190.0,3136.1,3141.2,1873440.0,0.0
2006-07-05,3141.0,3198.2,3119.0,3190.3,2432576.0,0.0
2006-07-06,3189.0,3190.0,3137.1504,3163.5,1414656.0,0.0
2006-07-07,3175.0,3195.0,3090.0,3103.9,2458432.0,0.0
2006-07-10,3082.2,3195.0,3082.2,3190.2504,4510768.0,0.0
2006-07-11,3195.0,3200.0,3135.2504,3150.7,4447728.0,0.0
2006-07-12,3250.0,3400.0,3225.0,3386.4504,21137472.0,0.0
2006-07-13,1700.0,1718.0,1665.25,1680.25,3346680.0,0.0
2006-07-14,1667.9,1667.9,1620.0,1650.75,2899088.0,0.0
2006-07-17,1640.0,1642.5,1600.0,1604.85,3748168.0,0.0
2006-07-18,1611.0,1645.9,1605.0,1629.6,2910728.0,0.0
2006-07-19,1645.0,1662.0,1600.0,1605.85,4236408.0,0.0
2006-07-20,1630.0,1669.0,1625.0,1648.05,3031936.0,0.0
2006-07-21,1640.0,1645.0,1581.25,1603.5,1959728.0,0.0
2006-07-24,1599.7,1619.0,1572.1,1611.55,2631200.0,0.0
2006-07-25,1630.0,1644.9,1598.2,1610.2,4355432.0,0.0
2006-07-26,1619.0,1652.9,1600.0,1646.05,2493392.0,0.0
2006-07-27,1650.0,1667.0,1626.2,1653.25,2269168.0,0.0
2006-07-28,1650.0,1658.0,1610.15,1629.1,1254976.0,0.0
2006-07-31,1640.0,1668.7,1636.1,1653.9,3781008.0,0.0
2006-08-01,1660.0,1667.5,1641.0,1658.7,3568040.0,0.0
2006-08-02,1679.7,1679.7,1650.0,1664.75,2979856.0,0.0
2006-08-03,1670.0,1715.0,1657.05,1670.2,5194208.0,0.0
2006-08-04,1689.0,1695.0,1670.15,1680.95,2569320.0,0.0
2006-08-07,1680.0,1695.0,1662.0,1674.3,888848.0,0.0
2006-08-08,1679.0,1687.9,1675.0,1683.15,1166864.0,0.0
2006-08-09,1685.0,1706.0,1670.15,1701.05,2762216.0,0.0
2006-08-10,1705.0,1716.05,1687.9,1707.75,1679640.0,0.0
2006-08-11,1715.0,1750.0,1705.15,1742.25,5318592.0,0.0
2006-08-14,1749.9,1764.0,1739.0,1755.4,2200904.0,0.0
2006-08-16,1773.0,1784.0,1742.0,1752.35,1713072.0,0.0
2006-08-17,1760.15,1772.85,1745.0,1758.4,1490888.0,0.0
2006-08-18,1758.4,1769.0,1744.0,1761.7,836488.0,0.0
2006-08-21,1730.35,1800.0,1730.35,1798.45,2049912.0,0.0
2006-08-22,1805.0,1809.9,1775.2,1782.15,1182680.0,0.0
2006-08-23,1783.0,1795.0,1760.0,1767.3,1168632.0,0.0
2006-08-24,1751.15,1774.0,1745.0,1767.65,1666016.0,0.0
2006-08-25,1775.1,1782.0,1760.0,1765.45,604568.0,0.0
2006-08-28,1776.0,1776.0,1750.2,1769.8,921992.0,0.0
2006-08-29,1786.1,1810.0,1775.0,1805.6,1584048.0,0.0
2006-08-30,1813.85,1813.85,1791.3,1798.85,863360.0,0.0
2006-08-31,1805.0,1819.0,1801.0,1808.8,1103136.0,0.0
2006-09-01,1807.0,1815.7,1801.3,1811.0,620696.0,0.0
2006-09-04,1847.7,1855.0,1815.0,1847.75,1687352.0,0.0
2006-09-05,1850.0,1853.95,1826.0,1834.1,734944.0,0.0
2006-09-06,1849.0,1850.0,1830.0,1833.55,706016.0,0.0
2006-09-07,1828.0,1830.0,1797.7,1804.2,1641768.0,0.0
2006-09-08,1805.0,1815.9,1783.0,1794.7,1589712.0,0.0
2006-09-11,1809.6,1809.6,1723.0,1736.35,2301688.0,0.0
2006-09-12,1745.0,1779.7,1731.2,1770.0,1737256.0,0.0
2006-09-13,1790.0,1815.0,1790.0,1810.0,2558040.0,0.0
2006-09-14,1820.0,1838.8,1814.0,1829.35,2967944.0,0.0
2006-09-15,1827.4,1829.0,1790.0,1808.95,4701768.0,0.0
2006-09-18,1820.0,1825.0,1810.0,1817.45,1419368.0,0.0
2006-09-19,1835.0,1838.65,1801.0,1816.5,2050056.0,0.0
2006-09-20,1810.0,1829.8,1790.0,1824.3,1090544.0,0.0
2006-09-21,1835.25,1850.0,1830.0,1834.8,1632888.0,0.0
2006-09-22,1830.0,1837.0,1812.0,1830.1,862840.0,0.0
2006-09-25,1830.0,1830.0,1812.2,1817.25,772320.0,0.0
2006-09-26,1827.0,1838.45,1818.0,1831.5,741168.0,0.0
2006-09-27,1836.0,1848.0,1830.15,1835.5,759656.0,0.0
2006-09-28,1840.0,1874.7,1824.0,1856.45,1289760.0,0.0
2006-09-29,1856.0,1863.0,1845.25,1847.9,814816.0,0.0
2006-10-03,1842.0,1850.0,1814.0,1817.65,2389032.0,0.0
2006-10-04,1830.25,1837.95,1797.05,1803.2,2995184.0,0.0
2006-10-05,1825.0,1870.0,1818.0,1865.75,1677344.0,0.0
2006-10-06,1870.0,1879.5,1847.25,1872.05,1074376.0,0.0
2006-10-09,1870.0,1919.0,1850.0,1897.3,1970944.0,0.0
2006-10-10,1925.0,1950.0,1900.25,1906.0,3719192.0,0.0
2006-10-11,1972.0,2024.0,1960.0,1981.35,8841424.0,0.0
2006-10-12,1979.0,2025.25,1962.3,2021.05,4593688.0,0.0
2006-10-13,2032.0,2099.95,2032.0,2088.65,6799224.0,0.0
2006-10-16,2098.7,2143.9,2090.0,2097.25,4120784.0,0.0
2006-10-17,2115.0,2115.0,2056.0,2073.6,2923776.0,0.0
2006-10-18,2071.0,2098.0,2063.0,2074.7,1795432.0,0.0
2006-10-19,2076.6,2082.8,2060.55,2067.55,1778344.0,0.625
2006-10-20,2080.0,2080.0,2058.05,2061.7,1112296.0,0.0
2006-10-23,2085.0,2085.0,2035.5,2042.55,1524520.0,0.0
2006-10-26,2059.9,2080.0,2053.0,2072.4,1371296.0,0.0
2006-10-27,2090.0,2115.0,2080.0,2097.45,1348176.0,0.0
2006-10-30,2091.55,2133.0,2070.25,2124.05,1104048.0,0.0
2006-10-31,2149.7,2149.7,2085.3,2094.8,2080864.0,0.0
2006-11-01,2109.7,2115.0,2096.35,2103.8,505280.0,0.0
2006-11-02,2100.0,2104.5,2077.0,2084.9,1081968.0,0.0
2006-11-03,2084.9,2091.0,2060.55,2074.9,1188160.0,0.0
2006-11-06,2074.9,2085.0,2064.0,2070.55,656744.0,0.0
2006-11-07,2090.3,2132.0,2080.0,2102.45,1956216.0,0.0
2006-11-08,2121.0,2151.0,2108.0,2126.0,3626752.0,0.0
2006-11-09,2136.0,2155.0,2130.1,2138.1,1598000.0,0.0
2006-11-10,2149.0,2156.0,2133.3,2139.1,2227888.0,0.0
2006-11-13,2140.0,2170.0,2131.3,2160.9,1698680.0,0.0
2006-11-14,2172.0,2225.0,2166.0,2209.75,4108848.0,0.0
2006-11-15,2225.1,2240.0,2192.2,2223.3,1229280.0,0.0
2006-11-16,2232.0,2235.0,2154.0,2194.25,1569608.0,0.0
2006-11-17,2401.0,2401.0,2170.0,2186.15,1029008.0,0.0
2006-11-20,2175.0,2260.0,2155.0,2253.1,3000488.0,0.0
2006-11-21,2258.4,2270.0,2216.6,2252.0,5171208.0,0.0
2006-11-22,2245.0,2247.9,2214.0,2225.1,2718720.0,0.0
2006-11-23,2230.0,2245.0,2225.0,2231.35,1040304.0,0.0
2006-11-24,2229.8,2247.9,2224.0,2234.25,464568.0,0.0
2006-11-27,2240.0,2240.0,2221.0,2227.15,672136.0,0.0
2006-11-28,2200.55,2209.0,2162.0,2166.75,2333696.0,0.0
2006-11-29,2180.0,2198.8,2134.0,2157.1,2489568.0,0.0
2006-11-30,2180.0,2193.0,2161.15,2180.45,1073896.0,0.0
2006-12-01,2200.0,2206.0,2179.5,2193.75,1733216.0,0.0
2006-12-04,2193.75,2215.05,2181.0,2205.45,575896.0,0.0
2006-12-05,2219.0,2248.35,2219.0,2239.05,1611096.0,0.0
2006-12-06,2245.0,2280.0,2240.0,2244.75,1837400.0,0.0
2006-12-07,2250.0,2254.8,2201.55,2222.1,1561720.0,0.0
2006-12-08,2225.0,2228.0,2192.0,2197.25,1123064.0,0.0
2006-12-11,2215.05,2240.0,2169.0,2194.7,2491760.0,0.0
2006-12-12,2200.0,2225.0,2140.0,2163.9,2607576.0,0.0
2006-12-13,2160.0,2180.0,2131.3,2150.5,2189272.0,0.0
2006-12-14,2165.0,2207.0,2165.0,2197.8,1468024.0,0.0
2006-12-15,2221.0,2239.9,2215.0,2232.3,1319888.0,0.0
2006-12-18,2237.45,2240.0,2180.3,2222.95,2093232.0,0.0
2006-12-19,2175.55,2224.6,2135.55,2155.2,3503464.0,0.0
2006-12-20,2175.0,2198.1,2151.15,2172.35,2071552.0,0.0
2006-12-21,2175.0,2175.0,2148.0,2161.15,1472200.0,0.0
2006-12-22,2174.9,2179.9,2158.4,2171.5,904864.0,0.0
2006-12-26,2175.0,2224.9,2172.0,2219.65,850552.0,0.0
2006-12-27,2225.0,2260.0,2225.0,2253.3,1418392.0,0.0
2006-12-28,2260.0,2269.9,2238.5,2247.6,1321504.0,0.0
2006-12-29,2252.9,2265.0,2228.0,2240.5,824768.0,0.0
2007-01-02,2242.0,2297.0,2236.05,2272.45,2369440.0,0.0
2007-01-03,2280.0,2320.0,2276.1,2312.6,1816504.0,0.0
2007-01-04,2320.0,2324.95,2275.0,2285.75,1602264.0,0.0
2007-01-05,2290.0,2304.9,2260.5,2274.8,1039408.0,0.0
2007-01-08,2280.0,2290.0,2191.3,2205.95,5346976.0,0.0
2007-01-09,2208.0,2235.0,2177.35,2191.6,3013160.0,0.0
2007-01-10,2200.0,2210.0,2158.0,2168.75,2494344.0,0.0
2007-01-11,2124.4,2214.0,2100.0,2183.0,8388968.0,0.0
2007-01-12,2224.95,2230.0,2200.0,2222.35,2164584.0,0.0
2007-01-15,2222.35,2247.0,2222.35,2243.05,2138160.0,0.0
2007-01-16,2256.1,2256.1,2211.0,2217.0,1042496.0,0.0
2007-01-17,2228.0,2228.0,2196.5,2203.25,5220648.0,0.0
2007-01-18,2215.0,2227.5,2208.0,2219.75,985424.0,0.0
2007-01-19,2225.0,2227.9,2185.0,2203.4,1330160.0,0.0
2007-01-22,2205.0,2260.9,2203.15,2253.55,1130136.0,0.0
2007-01-23,2255.0,2255.0,2220.0,2235.35,627280.0,0.0
2007-01-24,2240.0,2250.0,2221.1,2230.3,1140024.0,0.0
2007-01-25,2250.0,2250.0,2225.3,2241.35,996488.0,0.0
2007-01-29,2242.0,2252.0,2215.2,2242.15,429800.0,0.0
2007-01-31,2250.0,2255.0,2225.8,2244.45,1960528.0,0.0
2007-02-01,2244.45,2275.0,2238.1,2268.4,682760.0,0.0
2007-02-02,2280.0,2280.0,2244.0,2259.85,2109816.0,0.0
2007-02-05,2260.0,2272.0,2254.95,2260.7,989176.0,0.0
2007-02-06,2274.45,2288.0,2261.5,2271.9,722384.0,0.0
2007-02-07,2275.0,2370.0,2265.25,2358.75,2620680.0,0.0
2007-02-08,2360.0,2375.0,2333.0,2368.25,742312.0,0.0
2007-02-09,2372.0,2375.0,2335.0,2361.65,1935992.0,0.0
2007-02-12,2360.0,2360.0,2325.0,2350.4,1058416.0,0.0
2007-02-13,2340.1,2358.0,2285.0,2308.1,1243624.0,0.0
2007-02-14,2300.0,2300.0,2260.0,2283.95,3679304.0,0.0
2007-02-15,2299.9,2385.0,2299.9,2374.35,1258776.0,0.0
2007-02-19,2412.0,2439.0,2361.0,2377.5,963504.0,0.0
2007-02-20,2380.0,2393.0,2357.0,2366.25,591824.0,0.0
2007-02-21,2375.0,2376.0,2305.0,2312.9,1264912.0,0.0
2007-02-22,2325.0,2334.7,2271.05,2288.7,1347360.0,0.0
2007-02-23,2298.15,2309.9,2228.1,2237.35,2527424.0,0.0
2007-02-26,2240.0,2248.7,2161.1,2217.1,1953264.0,0.0
2007-02-27,2238.0,2238.0,2165.55,2187.85,2242712.0,0.0
2007-02-28,2166.0,2166.0,2053.0,2078.35,6602704.0,0.0
2007-03-01,2100.0,2183.25,2076.0,2153.45,2867704.0,0.0
2007-03-02,2160.0,2176.5,2086.0,2103.15,3410720.0,0.0
2007-03-05,2074.7,2074.7,2000.25,2006.6,3471296.0,0.0
2007-03-06,2046.0,2150.0,2025.0,2116.3,3712072.0,0.0
2007-03-07,2170.0,2170.0,2057.1,2091.8,1948496.0,0.0
2007-03-08,2090.0,2150.0,2086.0,2142.35,1692008.0,0.0
2007-03-09,2145.0,2158.0,2100.0,2123.45,1284896.0,0.0
2007-03-12,2125.0,2144.0,2102.0,2115.25,1617088.0,0.0
2007-03-13,2130.0,2130.0,2071.05,2105.65,1746712.0,0.0
2007-03-14,2080.0,2094.0,2011.0,2019.05,3546952.0,0.0
2007-03-15,2070.0,2101.0,2039.9,2078.2,2869440.0,0.0
2007-03-16,2100.0,2100.0,2025.1,2047.25,2253416.0,0.0
2007-03-19,2061.0,2091.9,2048.0,2086.75,1377128.0,0.0
2007-03-20,2098.0,2106.1,2046.15,2054.4,1390400.0,0.0
2007-03-21,2068.9,2100.0,2045.0,2093.85,2044592.0,0.0
2007-03-22,2110.0,2125.0,2101.0,2117.6,1473816.0,0.0
2007-03-23,2122.0,2122.0,2082.5,2096.7,1708072.0,0.0
2007-03-26,2105.0,2110.0,2040.25,2057.0,2055520.0,0.0
2007-03-28,2049.85,2049.85,1986.15,1992.3,5075056.0,0.0
2007-03-29,1992.3,2005.0,1959.0,1991.0,5164744.0,0.0
2007-03-30,2000.0,2026.9,1996.1,2012.6,1725968.0,0.0
2007-04-02,2000.0,2004.5,1912.0,1921.2,4204360.0,0.0
2007-04-03,1935.0,1974.0,1928.0,1963.8,2406960.0,0.0
2007-04-04,1980.0,1999.85,1950.0,1992.8,3540504.0,0.0
2007-04-05,1996.0,2000.0,1970.0,1992.3,1390304.0,0.0
2007-04-09,1999.0,2054.0,1998.0,2044.0,1993064.0,0.0
2007-04-10,2050.0,2055.0,1981.2,1998.1,2262208.0,0.0
2007-04-11,1991.1,2038.0,1985.3,1992.35,3470544.0,0.0
2007-04-12,1989.9,2051.8,1972.0,2043.65,3493328.0,0.0
2007-04-13,2100.0,2121.0,2027.1,2087.6,10869176.0,0.0
2007-04-16,2088.0,2132.0,2088.0,2128.3,2479864.0,0.0
2007-04-17,2130.0,2140.0,2067.0,2081.7,2907272.0,0.0
2007-04-18,2093.8,2099.0,2063.0,2077.85,2249128.0,0.0
2007-04-19,2052.0,2061.0,2025.55,2039.65,2514680.0,0.0
2007-04-20,2050.0,2080.0,2047.3,2055.25,1180808.0,0.0
2007-04-23,2070.0,2077.8,2060.25,2067.55,768296.0,0.0
2007-04-24,2056.0,2073.9,2040.0,2058.15,1311344.0,0.0
2007-04-25,2060.0,2063.0,2010.05,2017.9,2084848.0,0.0
2007-04-26,2035.0,2049.9,2007.0,2017.65,1389984.0,0.0
2007-04-27,2020.0,2030.0,1991.25,2006.8,2493296.0,0.0
2007-04-30,2010.0,2056.9,2010.0,2049.35,1355352.0,0.0
2007-05-03,2080.0,2088.0,2065.1,2081.3,1268936.0,0.0
2007-05-04,2099.0,2099.0,2054.9,2072.25,1376912.0,0.0
2007-05-07,2078.8,2079.0,2035.0,2038.8,1345432.0,0.0
2007-05-08,2038.3,2045.0,1996.4,2002.35,2445600.0,0.0
2007-05-09,2005.0,2014.0,1975.0,1980.55,2916744.0,0.0
2007-05-10,2000.0,2014.0,1966.0,1972.5,2064760.0,0.0
2007-05-11,1970.0,2016.9,1950.0,2000.15,2411440.0,0.0
2007-05-14,2014.0,2029.0,1984.0,2002.2,2103080.0,0.0
2007-05-15,1997.8,2000.0,1967.0,1972.55,1522728.0,0.0
2007-05-16,1974.0,1987.0,1937.15,1951.65,3730512.0,0.0
2007-05-17,1951.65,1988.0,1951.65,1983.2,3431624.0,0.0
2007-05-18,1983.5,2005.0,1971.0,1982.2,2375360.0,0.0
2007-05-21,2000.0,2010.0,1951.55,1960.9,2872936.0,0.0
2007-05-22,1966.0,1966.0,1932.0,1946.75,3466120.0,0.0
2007-05-23,1955.0,1960.0,1920.1,1926.15,2302984.0,0.0
2007-05-24,1925.0,1948.7,1911.0,1936.6,3533528.0,0.0
2007-05-25,1930.0,1993.0,1912.0,1986.35,3968488.0,0.0
2007-05-28,1998.0,2013.9,1958.0,1964.65,3144920.0,0.0
2007-05-29,1968.0,1975.0,1945.1,1951.6,1038392.0,0.0
2007-05-30,1957.0,1967.0,1900.0,1904.3,5021480.0,0.0
2007-05-31,1937.0,1939.0,1911.0,1920.25,1615856.0,0.0
2007-06-01,1935.0,1949.7,1930.15,1940.05,2831912.0,0.0
2007-06-04,1950.0,1952.7,1910.0,1916.45,1086840.0,0.0
2007-06-05,1925.0,1949.0,1906.0,1941.8,2445776.0,0.0
2007-06-06,1949.5,1968.9,1932.65,1938.9,3258632.0,0.8125
2007-06-07,1935.0,1970.1,1920.0,1954.5,2940344.0,0.0
2007-06-08,1935.0,1977.0,1910.0,1951.05,4640824.0,0.0
2007-06-11,1975.0,1994.9,1968.0,1980.1,2246088.0,0.0
2007-06-12,1983.7,1998.9,1975.35,1986.75,1432936.0,0.0
2007-06-13,1986.0,1997.85,1975.0,1982.4,857008.0,0.0
2007-06-14,1992.0,2030.0,1990.0,2020.05,2381736.0,0.0
2007-06-15,2032.0,2039.0,2000.1,2009.35,1107400.0,0.0
2007-06-18,2008.0,2026.0,1985.0,1988.9,1192856.0,0.0
2007-06-19,1985.0,1985.0,1942.5,1956.85,2661928.0,0.0
2007-06-20,1960.0,1974.0,1950.3,1954.1,1175864.0,0.0
2007-06-21,1955.0,1965.0,1945.35,1956.5,1162736.0,0.0
2007-06-22,1958.0,1965.0,1934.35,1950.7,1389560.0,0.0
2007-06-25,1959.0,1962.8,1921.25,1935.85,1180520.0,0.0
2007-06-26,1940.1,1948.0,1920.0,1922.45,994896.0,0.0
2007-06-27,1925.0,1948.7,1920.0,1936.2,1003504.0,0.0
2007-06-28,1946.0,1949.8,1916.0,1925.9,1013336.0,0.0
2007-06-29,1951.0,1975.0,1922.0,1929.2,3770408.0,0.0
2007-07-02,1935.0,1954.9,1930.0,1942.65,1469784.0,0.0
2007-07-03,1950.0,1955.0,1935.1,1947.05,606080.0,0.0
2007-07-04,1959.0,1959.0,1920.35,1933.05,1230224.0,0.0
2007-07-05,1937.0,1939.8,1911.5,1916.55,1244136.0,0.0
2007-07-06,1925.0,1975.5,1905.0,1971.25,3166952.0,0.0
2007-07-09,1980.0,2009.4,1980.0,1993.1,2214352.0,0.0
2007-07-10,1999.0,2040.3,1999.0,2019.95,3650640.0,0.0
2007-07-11,2025.0,2025.0,1925.0,1929.7,12274064.0,0.0
2007-07-12,1949.5,1959.0,1915.1,1921.75,4588376.0,0.0
2007-07-13,1935.0,1958.0,1920.35,1940.2,6979472.0,0.0
2007-07-16,1945.0,1950.0,1927.0,1934.45,1639064.0,0.0
2007-07-17,1935.3,1957.9,1931.0,1937.05,1932760.0,0.0
2007-07-18,1945.0,1953.5,1937.5,1947.1,999584.0,0.0
2007-07-19,1942.0,2000.0,1941.05,1996.85,3262056.0,0.0
2007-07-20,2008.0,2020.0,1970.9,1986.8,2542320.0,0.0
2007-07-23,1976.0,1981.0,1933.0,1946.8,1886016.0,0.0
2007-07-24,1953.0,1980.0,1950.0,1976.6,1596032.0,0.0
2007-07-25,1975.0,2010.0,1950.0,1989.95,3261448.0,0.0
2007-07-26,2001.0,2049.0,1997.0,2034.95,3561032.0,0.0
2007-07-27,2000.0,2015.0,1970.0,2007.8,3145296.0,0.0
2007-07-30,2000.0,2001.0,1970.0,1988.25,1469648.0,0.0
2007-07-31,1998.0,2001.0,1960.0,1977.25,1016024.0,0.0
2007-08-01,1965.0,1965.0,1921.1,1929.6,3197088.0,0.0
2007-08-02,1935.0,1935.0,1892.6,1899.6,2861160.0,0.0
2007-08-03,1905.1,1925.0,1898.0,1919.35,1146408.0,0.0
2007-08-06,1900.0,1900.0,1860.0,1866.85,2676944.0,0.0
2007-08-07,1885.4,1899.8,1864.2,1878.75,3496192.0,0.0
2007-08-08,1910.0,1997.0,1910.0,1967.6,5160360.0,0.0
2007-08-09,1985.0,2008.0,1925.0,1935.9,3110872.0,0.0
2007-08-10,1900.0,1960.0,1872.0,1952.25,2890144.0,0.0
2007-08-13,1960.0,1970.0,1923.0,1951.95,1158592.0,0.0
2007-08-14,1956.0,1961.8,1935.7,1954.25,672096.0,0.0
2007-08-16,1906.2,1930.25,1880.0,1910.45,1853840.0,0.0
2007-08-17,1915.0,1921.0,1745.15,1854.8,6584904.0,0.0
2007-08-20,1901.0,1920.0,1820.15,1829.0,1947712.0,0.0
2007-08-21,1845.0,1855.0,1752.45,1761.0,3557712.0,0.0
2007-08-22,1761.0,1807.0,1750.55,1789.65,1835864.0,0.0
2007-08-23,1805.0,1830.0,1791.0,1808.4,1931928.0,0.0
2007-08-24,1834.7,1834.7,1782.55,1823.2,1117360.0,0.0
2007-08-27,1830.0,1852.85,1817.0,1848.3,1107808.0,0.0
2007-08-28,1845.0,1892.0,1827.0,1882.05,1745160.0,0.0
2007-08-29,1850.0,1866.85,1820.0,1834.0,1738464.0,0.0
2007-08-30,1900.0,1900.0,1842.0,1858.4,1370928.0,0.0
2007-08-31,1870.0,1875.0,1831.0,1855.05,1376520.0,0.0
2007-09-03,1875.0,1875.0,1856.05,1861.95,742008.0,0.0
2007-09-04,1870.0,1895.3,1852.3,1888.7,979216.0,0.0
2007-09-05,1900.0,1924.5,1890.0,1897.0,1263992.0,0.0
2007-09-06,1894.7,1909.85,1870.0,1903.3,808640.0,0.0
2007-09-07,1918.5,1925.0,1895.0,1908.85,1389792.0,0.0
2007-09-10,1888.0,1900.0,1865.15,1871.5,588888.0,0.0
2007-09-11,1896.2,1896.2,1816.1,1823.2,1712720.0,0.0
2007-09-12,1833.5,1842.5,1810.0,1820.05,1058968.0,0.0
2007-09-13,1823.4,1861.0,1822.0,1834.1,1754680.0,0.0
2007-09-14,1855.0,1858.8,1825.0,1830.3,1154848.0,0.0
2007-09-17,1835.0,1854.0,1798.5,1805.6,3607408.0,0.0
2007-09-18,1802.0,1810.0,1787.35,1799.95,4944672.0,0.0
2007-09-19,1840.0,1870.0,1840.0,1853.3,2822840.0,0.0
2007-09-20,1825.0,1845.0,1795.0,1799.75,1840472.0,0.0
2007-09-21,1795.0,1842.0,1751.5,1821.95,3227872.0,0.0
2007-09-24,1811.0,1845.0,1760.0,1763.25,2290040.0,0.0
2007-09-25,1770.0,1794.7,1748.3,1771.2,3935688.0,0.0
2007-09-26,1790.0,1832.2,1772.0,1824.3,2041024.0,0.0
2007-09-27,1835.0,1925.0,1835.0,1911.75,4172288.0,0.0
2007-09-28,1925.0,1950.0,1870.3,1896.75,2359536.0,0.0
2007-10-01,1900.0,1909.0,1853.1,1893.1,1600648.0,0.0
2007-10-03,1960.0,2010.0,1901.0,2001.4,5079288.0,0.0
2007-10-04,2010.0,2010.0,1955.0,1995.1,2960160.0,0.0
2007-10-05,1995.0,2004.9,1961.0,1989.65,2590624.0,0.0
2007-10-08,1990.0,2020.0,1982.35,2000.45,2607224.0,0.0
2007-10-09,1990.0,2052.0,1980.0,2048.0,2696712.0,0.0
2007-10-10,2065.0,2140.0,2065.0,2124.55,4577192.0,0.0
2007-10-11,2130.0,2130.0,1961.0,1976.0,19417536.0,0.0
2007-10-12,1959.2,1971.0,1906.0,1930.45,4364360.0,0.0
2007-10-15,2000.0,2000.0,1920.0,1928.75,3454784.0,0.0
2007-10-16,1910.0,1935.0,1843.1,1868.25,4939120.0,0.0
2007-10-17,1839.7,1910.0,1755.0,1889.9,3187128.0,0.0
2007-10-18,1949.0,1951.0,1865.0,1888.4,4134096.0,0.75
2007-10-19,1900.0,1930.0,1875.0,1908.1,2478096.0,0.0
2007-10-22,1860.2,1911.0,1860.0,1886.7,1673328.0,0.0
2007-10-23,1905.0,1916.7,1875.0,1883.55,797312.0,0.0
2007-10-24,1901.55,1910.0,1832.5,1844.5,2647536.0,0.0
2007-10-25,1841.5,1877.0,1810.0,1840.35,1744144.0,0.0
2007-10-26,1845.0,1856.5,1826.0,1848.6,887104.0,0.0
2007-10-29,1870.0,1889.9,1855.1,1860.55,1088632.0,0.0
2007-10-30,1875.0,1880.0,1842.95,1851.3,928872.0,0.0
2007-10-31,1851.5,1868.0,1818.1,1839.1,1173872.0,0.0
2007-11-01,1849.0,1877.85,1835.0,1870.2,1722688.0,0.0
2007-11-02,1860.0,1919.9,1850.0,1908.35,1799368.0,0.0
2007-11-05,1910.0,1919.55,1839.9,1856.35,1684792.0,0.0
2007-11-06,1856.35,1874.95,1850.0,1850.75,658760.0,0.0
2007-11-07,1800.0,1813.0,1735.1,1743.85,5394808.0,0.0
2007-11-08,1750.0,1750.0,1705.35,1715.75,3267464.0,0.0
2007-11-12,1800.0,1800.0,1620.0,1641.95,4311168.0,0.0
2007-11-13,1625.0,1695.0,1608.0,1627.5,2900264.0,0.0
2007-11-14,1679.45,1729.0,1662.0,1706.35,3199032.0,0.0
2007-11-15,1706.0,1706.0,1645.25,1653.05,1301112.0,0.0
2007-11-16,1635.0,1660.0,1616.0,1623.5,1404184.0,0.0
2007-11-19,1650.0,1670.0,1611.15,1619.7,2452896.0,0.0
2007-11-20,1629.0,1629.0,1551.0,1564.4,5038472.0,0.0
2007-11-21,1565.0,1589.0,1540.0,1548.1,3546296.0,0.0
2007-11-22,1550.0,1569.85,1511.15,1531.85,2973752.0,0.0
2007-11-23,1540.0,1604.8,1534.1,1558.0,2602520.0,0.0
2007-11-26,1588.0,1600.0,1573.0,1576.35,1240080.0,0.0
2007-11-27,1595.0,1598.6,1555.55,1575.8,946712.0,0.0
2007-11-28,1580.0,1596.7,1560.0,1569.55,1428000.0,0.0
2007-11-29,1595.0,1620.0,1560.0,1569.6,2551264.0,0.0
2007-11-30,1580.0,1623.25,1571.35,1604.05,2151376.0,0.0
2007-12-03,1616.0,1624.0,1591.05,1600.7,1477272.0,0.0
2007-12-04,1605.6,1625.0,1600.0,1614.5,1313072.0,0.0
2007-12-05,1620.0,1625.0,1590.0,1603.25,1001176.0,0.0
2007-12-06,1619.0,1647.0,1615.5,1634.9,2117368.0,0.0
2007-12-07,1640.0,1727.0,1631.0,1718.15,4007560.0,0.0
2007-12-10,1731.0,1766.0,1697.0,1748.45,2020328.0,0.0
2007-12-11,1759.9,1765.0,1711.0,1743.05,1474400.0,0.0
2007-12-12,1720.0,1729.7,1658.0,1684.8,2588440.0,0.0
2007-12-13,1770.0,1770.0,1652.35,1658.7,1119152.0,0.0
2007-12-14,1674.0,1681.0,1636.0,1646.8,876704.0,0.0
2007-12-17,1645.0,1655.0,1610.0,1621.95,827384.0,0.0
2007-12-18,1621.95,1645.0,1605.0,1620.5,1436456.0,0.0
2007-12-19,1650.0,1650.0,1631.1,1638.1,761920.0,0.0
2007-12-20,1650.0,1719.0,1643.15,1698.35,4034576.0,0.0
2007-12-24,1721.0,1817.0,1721.0,1810.9,2959000.0,0.0
2007-12-26,1820.0,1840.0,1771.3,1813.6,1327896.0,0.0
2007-12-27,1810.0,1839.25,1792.3,1804.3,1561472.0,0.0
2007-12-28,1780.0,1808.0,1775.0,1795.75,1162632.0,0.0
2007-12-31,1799.9,1810.0,1755.5,1768.4,875032.0,0.0
2008-01-01,1749.7,1749.7,1749.7,1749.7,413760.0,0.0
2008-01-02,1780.0,1785.0,1715.35,1749.4,694096.0,0.0
2008-01-03,1740.0,1750.0,1691.6,1713.0,1714880.0,0.0
2008-01-04,1711.3,1730.0,1680.0,1694.8,1075312.0,0.0
