date,open,high,low,close,volume,dividend_amount
2006-08-01,88.5511,89.1679,87.8902,88.5731,196419.0,0.0
2006-08-02,88.1105,91.5909,87.3396,90.2913,177919.0,0.0
2006-08-03,90.7759,91.3706,88.6612,89.322,117705.0,0.0
2006-08-04,89.322,90.5336,88.1986,88.6612,52334.0,0.0
2006-08-07,88.5511,89.9829,87.7581,89.4542,49951.0,0.0
2006-08-08,89.7626,90.2032,88.9916,89.9608,46337.0,0.0
2006-08-09,90.2692,92.7363,89.4542,92.3839,101759.0,0.0
2006-08-10,93.265,95.688,92.5381,94.7408,155444.0,0.0
2006-08-11,95.3576,96.0405,94.058,94.9611,82969.0,0.0
2006-08-14,96.437,96.7013,94.4985,94.7849,114134.0,0.0
2006-08-16,96.8996,96.8996,94.7188,95.1373,91838.0,0.0
2006-08-17,96.0405,96.437,92.9786,93.4192,96440.0,0.0
2006-08-18,94.2783,94.9171,93.2209,93.4853,47680.0,0.0
2006-08-21,93.4853,94.7188,92.3178,93.7716,120660.0,0.0
2006-08-22,94.2783,95.688,94.2783,95.1153,134386.0,0.0
2006-08-23,94.7188,97.3181,93.3972,95.1153,231028.0,0.0
2006-08-24,94.2783,96.459,93.8377,96.0625,141967.0,0.0
2006-08-25,96.1726,98.2212,96.0405,97.6265,226859.0,0.0
2006-08-28,98.2432,99.5649,97.8027,98.067,97580.0,0.0
2006-08-29,99.1243,99.4548,97.6044,97.8467,56620.0,0.0
2006-08-30,98.6838,100.0054,97.6265,99.0362,4419207.0,0.0
2006-08-31,100.7324,102.1862,98.3093,98.9922,357335.0,0.0
2006-09-01,99.6971,100.8866,99.5869,100.0275,78609.0,0.0
2006-09-04,101.261,102.6047,100.5782,102.2523,122606.0,0.0
2006-09-05,102.869,103.0673,100.468,101.0187,92794.0,0.0
2006-09-06,101.0187,101.8558,100.0495,101.3271,92053.0,0.0
2006-09-07,101.3271,101.3271,98.6838,98.9922,82423.0,0.0
2006-09-08,99.9834,99.9834,98.2873,99.3226,156474.0,0.0
2006-09-11,100.0054,100.0054,94.058,94.6968,80197.0,0.0
2006-09-12,95.7982,96.0405,92.9566,95.2695,2228098.0,0.0
2006-09-13,96.7894,96.9656,95.5999,96.5912,45451.0,0.0
2006-09-14,97.274,98.6838,97.0317,97.9348,87529.0,0.0
2006-09-15,98.4635,99.3226,96.9216,97.4943,144768.0,0.0
2006-09-18,97.4502,98.9922,97.252,98.045,79613.0,0.0
2006-09-19,98.9041,100.4019,98.2432,99.5649,201600.0,0.0
2006-09-20,99.1243,101.7236,98.2873,101.3491,123442.0,0.0
2006-09-21,104.411,104.411,102.054,104.0585,266083.0,0.0
2006-09-22,102.6928,104.0145,102.6488,103.5519,70704.0,0.0
2006-09-25,103.5299,103.7501,102.6488,102.9571,59202.0,0.0
2006-09-26,103.5078,103.5078,101.3271,101.5914,54069.0,0.0
2006-09-27,102.4285,102.7589,101.3271,101.3491,64514.0,0.0
2006-09-28,101.3712,105.6886,101.3712,104.9837,128574.0,0.0
2006-09-29,104.8515,107.2746,104.8515,106.1512,125066.0,0.0
2006-10-03,106.6137,106.9221,105.1159,105.7326,92129.0,0.0
2006-10-04,105.2921,106.1071,104.2788,105.7767,144495.0,0.0
2006-10-05,106.6137,107.0323,105.0718,105.7326,273349.0,0.0
2006-10-06,105.7326,106.1732,104.8956,105.7547,112483.0,0.0
2006-10-09,105.248,106.5917,103.9924,104.5211,64015.0,0.0
2006-10-10,108.3759,108.3759,102.2082,102.6047,63954.0,0.0
2006-10-11,103.7281,104.1687,100.0054,100.3799,63031.0,0.0
2006-10-12,101.3271,102.869,100.2257,101.8998,85590.0,0.0
2006-10-13,103.5299,103.5299,99.1684,100.7544,94296.0,0.0
2006-10-16,100.9967,103.5299,100.0715,100.8425,75174.0,0.0
2006-10-17,101.3271,101.7456,99.3446,99.5869,86198.0,0.0
2006-10-18,99.3666,101.7236,99.1243,101.3051,163400.0,0.0
2006-10-19,102.2082,102.2082,99.5649,99.675,55582.0,0.0
2006-10-20,100.446,101.0848,98.4855,99.0142,110233.0,0.0
2006-10-23,99.1904,100.6222,97.8908,100.3799,43533.0,0.0
2006-10-26,100.446,102.2963,100.0054,101.3491,194160.0,0.0
2006-10-27,102.1642,103.7501,101.8117,103.3536,86159.0,0.0
2006-10-30,103.7501,104.1907,102.2082,103.9704,69403.0,0.0
2006-10-31,104.6312,104.9617,101.3271,101.6795,72669.0,0.0
2006-11-01,102.6488,103.5299,102.2082,103.2655,98500.0,0.0
2006-11-02,103.8383,103.8383,100.468,100.8645,44433.0,0.0
2006-11-03,101.7236,101.9219,99.1243,99.7191,55096.0,0.0
2006-11-06,99.1464,100.6663,99.1464,99.675,31138.0,0.0
2006-11-07,101.7677,102.6488,100.0054,101.3712,71324.0,0.0
2006-11-08,101.3271,101.9879,99.3446,99.9614,26711.0,0.0
2006-11-09,100.468,101.3271,100.446,100.9526,52475.0,0.0
2006-11-10,101.0187,102.2082,100.8866,101.8337,59975.0,0.0
2006-11-13,102.9792,103.8823,101.7897,102.2082,152791.0,0.0
2006-11-14,102.4725,102.869,100.7544,100.9747,82152.0,0.0
2006-11-15,100.0275,101.3271,100.0275,100.2037,55455.0,0.0
2006-11-16,100.2037,101.3051,98.6838,98.9701,156397.0,0.0
2006-11-17,99.1243,100.0054,95.8202,98.7939,331024.0,0.0
2006-11-20,97.8247,100.0054,96.9216,99.1023,84866.0,0.0
2006-11-21,99.1243,99.5649,98.6838,99.1684,57099.0,0.0
2006-11-22,100.4019,100.4019,98.9041,99.1243,25639.0,0.0
2006-11-23,99.9834,101.3271,98.9041,100.0715,97104.0,0.0
2006-11-24,99.675,100.6442,98.9041,99.1243,47886.0,0.0
2006-11-27,99.1464,99.5649,98.6838,99.2565,51311.0,0.0
2006-11-28,97.7807,100.446,97.7807,99.5429,58834.0,0.0
2006-11-29,99.7191,99.9614,96.9656,97.3842,79746.0,0.0
2006-11-30,97.8027,98.2432,96.1066,96.5471,72639.0,0.0
2006-12-01,96.9656,98.1992,96.3489,96.8114,56481.0,0.0
2006-12-04,97.8027,98.023,96.3929,96.8775,39548.0,0.0
2006-12-05,98.023,98.023,96.481,96.7674,84898.0,0.0
2006-12-06,96.9216,98.023,96.0405,96.8555,92515.0,0.0
2006-12-07,97.8027,98.4635,96.3048,98.0009,103468.0,0.0
2006-12-08,98.2432,98.2432,96.0405,96.1286,52119.0,0.0
2006-12-11,96.0405,96.7013,94.3664,94.6087,366697.0,0.0
2006-12-12,93.8377,95.1594,90.3573,91.5909,194793.0,0.0
2006-12-13,93.3972,93.3972,88.5511,91.8773,60233.0,0.0
2006-12-14,92.5161,97.1859,91.8773,96.3709,250991.0,0.0
2006-12-15,97.3621,99.5649,97.274,98.7939,268872.0,0.0
2006-12-18,96.9216,99.9834,96.9216,99.1464,44254.0,0.0
2006-12-19,97.9128,99.3006,97.3842,99.1243,104242.0,0.0
2006-12-20,99.1243,100.5561,97.5824,100.0715,282918.0,0.0
2006-12-21,100.8866,100.8866,97.8467,98.089,18993.0,0.0
2006-12-22,99.3006,101.1068,97.5824,98.2653,48097.0,0.0
2006-12-26,98.2432,98.2432,96.7894,97.0537,78161.0,0.0
2006-12-27,99.1023,99.1023,96.2607,96.6793,488107.0,0.0
2006-12-28,96.9436,97.3621,95.7101,95.9524,127762.0,0.0
2006-12-29,96.481,96.481,94.7629,94.9611,128203.0,0.0
2007-01-02,95.9964,96.8775,95.1594,95.3796,72857.0,0.0
2007-01-03,96.2607,96.2607,94.6087,94.851,128761.0,0.0
2007-01-04,95.5999,96.2607,95.1594,95.8643,92532.0,0.0
2007-01-05,96.0405,97.7807,95.5999,96.0405,58894.0,0.0
2007-01-08,96.481,96.481,95.2255,95.4898,28995.0,0.0
2007-01-09,95.7101,96.2607,93.8377,94.102,62754.0,0.0
2007-01-10,94.4985,94.9391,92.5161,93.7276,31898.0,0.0
2007-01-11,92.5161,95.2475,91.4587,94.6307,55684.0,0.0
2007-01-12,95.1594,97.4502,94.7188,96.7674,127493.0,0.0
2007-01-15,98.1992,98.2432,96.7013,96.9436,40215.0,0.0
2007-01-16,96.9216,97.7586,96.5912,96.7674,28620.0,0.0
2007-01-17,96.9216,99.7852,96.9216,99.0803,107889.0,0.0
2007-01-18,98.9041,100.0054,98.7278,99.3446,59278.0,0.0
2007-01-19,100.4019,100.4019,98.4635,98.7058,32273.0,0.0
2007-01-22,99.1684,99.1684,97.8467,98.1551,16260.0,0.0
2007-01-23,97.3621,99.1684,97.1419,98.9261,66479.0,0.0
2007-01-24,98.6838,99.3446,98.6838,99.1243,56092.0,0.0
2007-01-25,99.9614,100.3799,98.7278,99.7411,127904.0,0.0
2007-01-29,100.4019,102.7589,100.0275,100.8205,102664.0,0.0
2007-01-31,101.3271,101.9879,99.5649,100.0054,119765.0,0.0
2007-02-01,100.0054,102.5386,98.6838,100.9747,83085.0,0.0
2007-02-02,102.2082,105.3802,102.2082,104.7414,217303.0,0.0
2007-02-05,105.7326,107.8913,104.7414,106.5477,191280.0,0.0
2007-02-06,106.5477,107.4948,105.9529,106.6137,84347.0,0.0
2007-02-07,106.6137,107.2525,105.5564,106.5917,165157.0,0.0
2007-02-08,106.1732,107.4508,103.7501,104.3229,40534.0,0.0
2007-02-09,104.433,104.8295,101.3712,101.7897,20216.0,0.0
2007-02-12,99.5649,102.6488,98.5076,98.7058,38501.0,0.0
2007-02-13,98.7278,100.0054,97.3621,99.0142,21217.0,0.0
2007-02-14,97.0097,99.4548,96.9216,97.4062,82366.0,0.0
2007-02-15,100.446,101.7016,99.1243,101.0187,50999.0,0.0
2007-02-19,102.2082,102.2082,99.1684,99.653,59550.0,0.0
2007-02-20,100.0054,100.6442,99.1684,99.8953,35278.0,0.0
2007-02-21,100.424,100.424,97.6705,97.9128,22100.0,0.0
2007-02-22,97.3621,99.9614,97.3621,99.0583,37529.0,0.0
2007-02-23,99.3446,100.2257,95.2695,95.7321,51446.0,0.0
2007-02-26,95.5999,98.023,95.5999,97.6044,41621.0,0.0
2007-02-27,98.86,98.9041,96.481,97.1639,60449.0,0.0
2007-02-28,95.3796,96.7013,88.1105,94.851,142803.0,0.0
2007-03-01,94.6968,96.0405,94.08,95.3356,59267.0,0.0
2007-03-02,95.5779,96.0625,93.3972,94.4545,36257.0,0.0
2007-03-05,92.5601,92.6042,89.9388,91.6129,54135.0,0.0
2007-03-06,92.5161,92.9566,90.0269,91.8112,37904.0,0.0
2007-03-07,90.9741,92.5161,89.1238,89.5203,56027.0,0.0
2007-03-08,90.9741,90.9741,87.5598,88.485,178039.0,0.0
2007-03-09,89.4322,90.7538,85.9518,86.7008,77615.0,0.0
2007-03-12,87.4497,87.4497,83.705,83.727,539799.0,0.0
2007-03-13,84.1456,84.5861,82.4274,83.2865,170279.0,0.0
2007-03-14,82.8239,84.5861,82.4054,83.9473,60561.0,0.0
2007-03-15,84.9826,86.128,84.6962,85.335,95890.0,0.0
2007-03-16,85.8857,85.8857,83.3085,83.7931,22961.0,0.0
2007-03-19,85.4672,85.7315,83.2644,85.5113,32095.0,0.0
2007-03-20,86.3483,86.7889,85.4232,86.128,34827.0,0.0
2007-03-21,85.9078,87.8902,85.9078,86.5025,29478.0,0.0
2007-03-22,87.8902,93.3972,87.8902,92.7143,122285.0,0.0
2007-03-23,93.3972,94.7188,90.8199,91.3926,28423.0,0.0
2007-03-26,92.0755,92.7143,90.093,90.3353,16756.0,0.0
2007-03-28,89.2339,90.7538,88.9916,90.1371,29348.0,0.0
2007-03-29,90.3133,90.7538,89.0357,90.4895,15832.0,0.0
2007-03-30,91.3926,91.5689,90.5336,91.1724,10721.0,0.0
2007-04-02,88.9916,90.2913,88.4189,88.6392,13292.0,0.0
2007-04-03,89.3881,89.4322,88.1986,88.485,12930.0,0.0
2007-04-04,88.9916,90.2692,88.1105,88.7273,13306.0,0.0
2007-04-05,88.1546,90.2913,88.1105,88.3308,16218.0,0.0
2007-04-09,88.1105,89.5203,88.1105,88.485,23111.0,0.0
2007-04-10,89.3441,90.5556,88.6172,89.6304,41183.0,0.0
2007-04-11,88.1986,92.7143,87.8902,92.4279,106814.0,0.0
2007-04-12,91.679,93.8157,91.5028,92.6702,79357.0,0.0
2007-04-13,93.3751,94.2783,92.2517,93.0007,110155.0,0.0
2007-04-16,94.3223,94.3223,92.9566,93.5954,38839.0,0.0
2007-04-17,93.8818,94.2342,91.5468,92.5601,88718.0,0.0
2007-04-18,93.3531,93.3972,92.5161,92.9125,16960.0,0.0
2007-04-19,92.0755,96.7894,91.8552,95.0272,173271.0,0.0
2007-04-20,96.9216,96.9216,93.4412,93.9478,46369.0,0.0
2007-04-23,95.1153,95.1594,93.8377,94.102,19299.0,0.0
2007-04-24,94.2783,96.6572,93.8377,95.666,49890.0,0.0
2007-04-25,94.7188,99.5649,93.8377,97.274,137114.0,0.0
2007-04-26,97.8027,99.0803,94.851,96.2167,86147.0,0.0
2007-04-27,96.9216,96.9216,94.4985,94.9831,41476.0,0.0
2007-04-30,94.7188,97.0317,94.7188,96.2607,30820.0,0.0
2007-05-03,97.0097,99.8292,97.0097,98.7499,123537.0,0.0
2007-05-04,99.1684,99.7852,96.7674,97.274,83428.0,0.0
2007-05-07,98.6838,101.7677,96.9216,100.7324,130624.0,0.0
2007-05-08,101.5033,103.0232,100.6222,101.4372,139742.0,0.0
2007-05-09,100.446,100.8205,98.816,100.0275,55975.0,0.0
2007-05-10,100.446,104.8075,100.446,103.5299,291392.0,0.0
2007-05-11,101.9879,103.9704,101.1289,102.054,78821.0,0.0
2007-05-14,102.6267,103.2435,101.3271,101.6575,31987.0,0.0
2007-05-15,102.3183,102.6488,100.0054,100.4901,40639.0,0.0
2007-05-16,101.6355,101.9879,100.5341,101.1949,46907.0,0.0
2007-05-17,101.9879,107.2746,101.7677,106.3494,217121.0,0.0
2007-05-18,105.7326,106.9662,104.6312,105.3802,228293.0,0.0
2007-05-21,105.6886,110.9091,105.6886,110.3144,263008.0,0.0
2007-05-22,110.5787,114.1031,110.3805,112.9577,292496.0,0.0
2007-05-23,113.222,116.9227,112.3409,113.0238,280694.0,0.0
2007-05-24,113.222,114.1031,111.5039,112.8476,111323.0,0.0
2007-05-25,111.9004,112.3409,110.6007,111.4158,98072.0,0.0
2007-05-28,112.7815,114.9842,111.9004,113.2441,108805.0,0.0
2007-05-29,114.4556,114.4556,112.7815,112.8035,51570.0,0.0
2007-05-30,113.0017,115.3367,110.5787,113.0458,392958.0,0.0
2007-05-31,114.5217,115.8653,112.7815,112.8476,159526.0,0.0
2007-06-01,113.9489,113.9489,109.7417,110.6228,132777.0,0.0
2007-06-04,110.6888,112.3409,107.4067,107.7812,85993.0,0.0
2007-06-05,107.9794,108.5962,105.7767,107.649,52286.0,0.0
2007-06-06,108.8165,108.8165,105.7326,105.8428,45272.0,0.0
2007-06-07,105.7326,106.834,105.6225,105.7987,60848.0,0.0
2007-06-08,105.8428,106.1732,104.3008,105.6886,162026.0,0.0
2007-06-11,106.1732,107.9134,105.3141,105.7547,77099.0,0.0
2007-06-12,106.1952,106.4595,104.433,105.8428,72912.0,0.0
2007-06-13,105.7767,107.9354,104.5872,106.063,40463.0,0.0
2007-06-14,106.6137,108.1336,106.6137,107.4067,40822.0,0.0
2007-06-15,107.9354,109.8298,106.8781,107.583,51851.0,0.0
2007-06-18,108.3759,108.3759,107.1644,107.7151,21937.0,0.0
2007-06-19,107.0543,107.9354,106.2833,106.9001,12511.0,0.0
2007-06-20,107.8913,108.2438,106.3494,106.5917,35085.0,0.0
2007-06-21,107.7151,107.7151,105.7326,106.2613,32942.0,0.0
2007-06-22,105.7326,108.5962,105.7326,107.7151,101877.0,0.0
2007-06-25,107.7151,111.4158,107.7151,109.4553,256481.0,0.0
2007-06-26,110.9312,112.3409,110.1382,111.9004,121140.0,0.0
2007-06-27,112.8476,112.8476,108.4861,109.0808,77908.0,0.0
2007-06-28,109.2571,110.8651,108.4641,109.5654,108571.0,0.0
2007-06-29,110.1382,110.5787,108.398,109.7417,69675.0,0.0
2007-07-02,110.4465,111.9004,109.9179,111.6801,102587.0,0.0
2007-07-03,112.7815,114.4996,110.6007,111.3056,258334.0,0.0
2007-07-04,111.4598,111.9004,110.2703,111.614,272141.0,0.0
2007-07-05,110.799,112.1206,110.1382,111.3717,170151.0,0.0
2007-07-06,109.6976,110.5787,105.6886,106.1291,134501.0,3.5244
2007-07-09,106.6358,107.4728,105.7547,106.0851,65422.0,0.0
2007-07-10,107.0102,107.2085,105.7326,106.7459,81220.0,0.0
2007-07-11,106.5697,107.7151,105.7326,107.2966,52857.0,0.0
2007-07-12,107.7151,108.5962,106.6137,107.1204,45765.0,0.0
2007-07-13,108.3759,109.4773,106.6358,107.8253,166863.0,0.0
2007-07-16,110.5787,112.2969,109.0588,111.2395,364537.0,0.0
2007-07-17,112.1206,114.4996,111.2395,111.8343,258573.0,0.0
2007-07-18,111.9004,114.4115,111.0193,112.1427,118265.0,0.0
2007-07-19,112.5832,117.4073,111.9444,116.416,1212663.0,0.0
2007-07-20,118.0681,118.9052,116.0856,116.4821,416240.0,0.0
2007-07-23,116.9667,117.6276,114.5657,116.9887,222508.0,0.0
2007-07-24,116.7464,117.8478,114.5437,115.0723,80640.0,0.0
2007-07-25,114.5437,115.3587,111.9004,113.222,183143.0,0.0
2007-07-26,113.222,116.2618,112.3629,113.2661,96072.0,0.0
2007-07-27,111.4598,111.9004,104.455,110.1602,112719.0,0.0
2007-07-30,110.777,113.6626,108.8165,112.385,110673.0,0.0
2007-07-31,114.5437,116.7244,112.7154,115.5129,86501.0,0.0
2007-08-01,114.5437,114.5437,110.1382,110.2263,56413.0,0.0
2007-08-02,110.7109,111.8563,109.4773,110.05,66937.0,0.0
2007-08-03,111.0193,112.4511,111.0193,111.8343,60921.0,0.0
2007-08-06,108.1116,110.9532,108.1116,110.3584,33280.0,0.0
2007-08-07,111.9004,114.9842,111.1955,113.5965,69114.0,0.0
2007-08-08,113.8829,114.8521,111.9444,112.5392,55868.0,0.0
2007-08-09,114.037,114.5437,111.0193,111.8343,49366.0,0.0
2007-08-10,107.9794,111.4818,107.4948,110.6007,29779.0,0.0
2007-08-13,111.0193,112.3409,110.4906,111.0193,17385.0,0.0
2007-08-14,111.0193,112.3409,111.0193,111.614,14139.0,0.0
2007-08-16,109.6976,111.8123,106.7018,107.3627,71593.0,0.0
2007-08-17,107.4948,108.5742,101.8778,103.0232,99659.0,0.0
2007-08-20,105.6445,111.9004,105.3582,110.6007,199876.0,0.0
2007-08-21,111.0633,112.6053,103.5519,104.6973,125659.0,0.0
2007-08-22,106.5697,107.0102,101.8117,105.997,71644.0,0.0
2007-08-23,106.9662,107.9354,102.6708,103.8823,34771.0,0.0
2007-08-24,104.3229,107.605,103.5299,106.9001,41448.0,0.0
2007-08-27,107.9354,109.0147,106.834,108.5962,39345.0,0.0
2007-08-28,109.0147,109.0147,107.2746,108.1777,19260.0,0.0
2007-08-29,107.2746,110.0941,106.6137,109.6315,219380.0,0.0
2007-08-30,109.6976,110.6888,108.442,110.3364,67300.0,0.0
2007-08-31,110.1161,111.9004,108.8165,111.2395,204747.0,0.0
2007-09-03,112.3409,112.3409,110.9752,111.0853,43031.0,0.0
2007-09-04,111.7241,113.6846,110.7109,112.1206,145740.0,0.0
2007-09-05,112.6934,113.178,110.9091,111.2836,77903.0,0.0
2007-09-06,111.0193,111.9004,109.7637,110.6448,70537.0,0.0
2007-09-07,111.0193,111.6581,109.8298,110.1382,91119.0,0.0
2007-09-10,109.2571,111.636,109.2571,110.4686,42682.0,0.0
2007-09-11,110.799,115.7993,110.1822,115.0944,214196.0,0.0
2007-09-12,116.3059,117.9359,115.4909,115.9314,305593.0,0.0
2007-09-13,116.2618,116.7024,113.3101,113.7947,110817.0,0.0
2007-09-14,115.2926,115.4248,111.9224,112.5171,126166.0,0.0
2007-09-17,113.2661,114.5217,111.0413,111.5479,180247.0,0.0
2007-09-18,112.3409,115.623,112.3409,113.7507,182939.0,0.0
2007-09-19,114.5217,118.2884,114.1031,117.8038,298648.0,0.0
2007-09-20,112.3409,126.3505,112.3409,124.1918,660951.0,0.0
2007-09-21,125.161,125.7778,121.152,121.8789,466269.0,0.0
2007-09-24,122.4736,124.4341,117.3412,122.1873,259941.0,0.0
2007-09-25,122.0331,125.954,121.196,124.4561,206988.0,0.0
2007-09-26,127.3197,128.2449,124.7425,127.1435,533340.0,0.0
2007-09-27,129.963,130.6239,127.0994,128.2449,483998.0,0.0
2007-09-28,129.148,132.1658,129.0819,131.5931,186591.0,0.0
2007-10-01,132.1658,137.4304,130.4256,136.2629,279603.0,0.0
2007-10-03,138.2895,140.5143,129.0819,134.4567,317874.0,0.0
2007-10-04,134.8091,141.1971,133.4874,138.2234,410610.0,0.0
2007-10-05,139.0825,139.0825,136.351,136.6594,133437.0,0.0
2007-10-08,136.9898,137.4304,129.963,133.3773,273079.0,0.0
2007-10-09,131.2847,136.1748,129.963,134.4787,117851.0,0.0
2007-10-10,135.6902,138.3335,133.4874,135.4038,319659.0,0.0
2007-10-11,135.7343,136.1308,130.8441,133.0469,207831.0,0.0
2007-10-12,135.6902,135.9105,129.4784,130.0732,64948.0,0.0
2007-10-15,132.9588,135.6902,129.963,135.0074,96062.0,0.0
2007-10-16,135.2497,137.0779,131.7913,132.7605,123700.0,0.0
2007-10-17,127.7603,132.8927,123.3547,131.6812,87638.0,0.0
2007-10-18,133.0909,138.7741,133.0469,136.7035,455522.0,0.0
2007-10-19,136.5713,136.5713,127.7603,132.4521,155471.0,0.0
2007-10-22,132.1658,138.752,128.6414,137.7388,144595.0,0.0
2007-10-23,138.7741,145.3824,138.7741,141.4174,367693.0,0.0
2007-10-24,145.3383,145.3383,138.8842,141.9681,113743.0,0.0
2007-10-25,142.8272,149.7879,141.9681,148.5764,280725.0,0.0
2007-10-26,149.7879,149.7879,146.3075,147.6072,173477.0,0.0
2007-10-29,149.2372,149.7659,143.6862,145.3383,129458.0,0.0
2007-10-30,147.1446,149.2592,140.9768,143.6642,242841.0,0.0
2007-10-31,144.5013,145.3603,140.1398,141.8139,350128.0,0.0
2007-11-01,143.1796,144.9418,136.1968,140.9108,188407.0,0.0
2007-11-02,136.6154,140.0737,135.1615,139.2807,168850.0,0.0
2007-11-05,140.5363,143.1796,137.1,138.7961,291616.0,0.0
2007-11-06,142.2985,144.259,138.9944,141.1751,247730.0,0.0
2007-11-07,142.0782,142.9153,139.8975,141.087,168421.0,0.0
2007-11-08,139.2367,142.9593,138.1132,141.0209,270439.0,0.0
2007-11-12,139.2146,144.0607,138.3335,142.0562,77665.0,0.0
2007-11-13,140.9768,143.1796,140.272,141.6377,43690.0,0.0
2007-11-14,143.3999,145.3824,138.7741,140.338,878795.0,0.0
2007-11-15,142.717,144.9418,140.272,140.9108,357957.0,0.0
2007-11-16,140.9768,147.9376,140.9768,143.6422,407095.0,0.0
2007-11-19,145.3824,146.9023,141.8579,142.3205,164151.0,0.0
2007-11-20,142.7391,144.0607,135.4699,137.2321,102188.0,0.0
2007-11-21,138.686,139.1485,132.6063,133.6416,220185.0,0.0
2007-11-22,133.0469,135.6902,127.7603,131.3067,181438.0,0.0
2007-11-23,133.4874,135.6902,132.6063,134.9633,268217.0,0.0
2007-11-26,135.6902,137.8709,134.3686,135.2276,462032.0,0.0
2007-11-27,134.3465,141.4174,134.3465,138.2674,227249.0,0.0
2007-11-28,140.294,144.7215,139.0164,140.9548,546341.0,0.0
2007-11-29,143.1796,143.3999,135.4699,136.7035,142531.0,0.0
2007-11-30,138.73,141.4174,136.351,137.3423,146494.0,0.0
2007-12-03,138.7741,144.5013,137.893,143.0474,180791.0,0.0
2007-12-04,144.9418,152.8277,144.6114,149.6557,812312.0,0.0
2007-12-05,150.669,158.3787,150.669,156.3081,734966.0,0.0
2007-12-06,158.5549,165.009,157.057,158.7091,430343.0,0.0
2007-12-07,160.8017,162.8062,157.057,160.6035,218690.0,0.0
2007-12-10,163.0045,172.3001,162.1234,169.0621,545961.0,0.0
2007-12-11,171.6834,173.1372,167.41,168.4453,478049.0,0.0
2007-12-12,163.0045,175.3399,163.0045,170.3837,905972.0,0.0
2007-12-13,170.4939,171.8155,164.3261,165.4716,369827.0,0.0
2007-12-14,166.9694,169.5907,164.5464,168.0047,141362.0,0.0
2007-12-17,169.3484,174.3928,162.2555,164.5244,420798.0,0.0
2007-12-18,167.388,172.8288,162.1234,170.4939,232877.0,0.0
2007-12-19,171.8155,177.763,171.8155,173.5998,408884.0,0.0
2007-12-20,174.4368,175.5602,167.4541,169.2383,277678.0,0.0
2007-12-24,171.8596,174.0183,168.7317,170.1414,191523.0,0.0
2007-12-26,173.8861,182.3888,171.397,177.4766,499429.0,0.0
2007-12-27,179.3049,185.0321,177.1462,178.6,359318.0,0.0
2007-12-28,177.5427,184.8559,175.7805,181.3094,160285.0,0.0
2007-12-31,183.2699,184.5916,180.6486,181.772,128340.0,0.0
2008-01-01,186.4859,186.4859,186.4859,186.4859,188388.0,0.0
2008-01-02,189.3495,189.3495,182.8734,188.0499,133968.0,0.0
2008-01-03,188.0499,189.8782,185.1202,186.2436,80479.0,0.0
2008-01-04,186.3538,189.1733,182.8293,183.9968,250070.0,0.0
2008-01-07,183.7104,187.1468,178.4238,180.5164,142369.0,0.0
2008-01-08,182.6091,182.8293,168.2911,170.0093,227391.0,0.0
2008-01-09,171.8155,172.6966,163.5772,164.7006,126294.0,0.0
2008-01-10,167.41,170.4939,161.9031,162.8943,143712.0,0.0
2008-01-11,165.2072,165.2072,159.9206,160.8017,204418.0,0.0
2008-01-14,162.3436,165.2072,158.8192,160.8458,612857.0,0.0
2008-01-15,162.8503,165.846,160.8017,161.8811,169010.0,0.0
2008-01-16,160.3612,162.4758,156.3962,157.7619,152584.0,0.0
2008-01-17,159.3259,160.3612,152.2109,158.3787,448752.0,0.0
2008-01-18,156.3962,158.5989,147.5851,149.854,125663.0,0.0
2008-01-21,144.9638,147.5851,125.7998,136.0867,381795.0,0.0
2008-01-22,129.5225,136.5493,105.7326,126.0201,229480.0,0.0
2008-01-23,140.9768,140.9768,127.7603,134.6769,134681.0,0.0
2008-01-24,138.7741,140.0957,119.9845,130.6239,225289.0,0.0
2008-01-25,133.0469,147.5851,129.9851,141.5716,147379.0,0.0
2008-01-28,140.9768,149.5676,136.5713,147.1225,86289.0,0.0
2008-01-29,149.7879,155.2948,145.8229,151.8585,94687.0,0.0
2008-01-30,150.669,155.5151,142.2985,144.8978,259940.0,0.0
2008-01-31,152.8718,152.8718,131.7693,134.3686,366733.0,0.0
2008-02-01,140.9768,147.3649,127.7603,128.6634,432403.0,0.0
2008-02-04,132.1658,138.2014,130.4476,136.6374,316073.0,0.0
2008-02-05,135.6462,137.893,134.0602,135.9325,159901.0,0.0
2008-02-06,133.0469,136.3731,128.4211,135.4479,474390.0,0.0
2008-02-07,136.5713,141.3954,131.0644,132.2539,349442.0,0.0
2008-02-08,134.8091,136.5713,127.7603,130.0732,270031.0,0.0
2008-02-11,131.2847,132.6063,121.6806,123.8614,223441.0,0.0
2008-02-12,126.791,127.7603,118.9492,119.9845,314648.0,0.0
2008-02-13,122.0331,122.4736,116.7464,117.8478,482042.0,0.0
2008-02-14,122.4736,125.5575,119.3898,123.0684,253376.0,0.0
2008-02-15,121.2181,128.2008,121.2181,127.1215,184295.0,0.0
2008-02-18,129.919,129.963,126.4827,128.1568,81309.0,0.0
2008-02-19,129.963,135.9105,129.963,133.0909,194393.0,0.0
2008-02-20,132.5623,135.2497,130.1833,131.2406,215460.0,0.0
2008-02-21,133.4214,133.6196,130.734,131.9675,69787.0,0.0
2008-02-22,129.963,134.1923,128.6854,132.32,152450.0,0.0
2008-02-25,133.7077,134.1923,131.7693,133.7077,124408.0,0.0
