date,open,high,low,close,volume,dividend_amount
2006-06-27,1078.9992,1081.9998,1024.9992,1061.9994,3488123.0,0.0
2006-06-28,1049.9502,1055.8998,1020.9996,1033.1994,2714599.0,0.0
2006-06-29,1043.9994,1067.9994,1043.0994,1053.6498,2593900.0,0.0
2006-06-30,1074.9996,1115.0994,1074.0,1108.0494,3372599.0,0.0
2006-07-03,1110.9996,1129.9998,1078.6494,1123.5,4531160.0,0.0
2006-07-04,1129.9998,1135.0002,1098.1494,1102.1994,1982143.0,0.0
2006-07-05,1071.2496,1128.0,1043.3496,1107.5994,1716031.0,0.0
2006-07-06,1106.9994,1124.9994,1086.0996,1102.8996,3501812.0,0.0
2006-07-07,1114.9992,1128.7998,1072.0002,1091.8998,4880468.0,0.0
2006-07-10,1109.6994,1139.9994,1092.0996,1129.9494,1888156.0,0.0
2006-07-11,1137.0,1137.0,1106.0994,1110.3498,1623943.0,0.0
2006-07-12,1103.9994,1129.9998,1090.0002,1120.4994,4362851.0,0.0
2006-07-13,1119.9996,1151.9994,1102.2996,1115.0994,4904066.0,0.0
2006-07-14,1110.0,1133.0994,1097.4996,1107.9498,3556163.0,0.0
2006-07-17,1099.9002,1118.6994,1020.9996,1028.3502,4108565.0,0.0
2006-07-18,1044.8994,1053.75,1025.3496,1043.4996,2913616.0,0.0
2006-07-19,1051.9992,1069.9992,1042.8996,1062.3,2654209.0,0.0
2006-07-20,1079.9994,1088.7996,1008.7992,1080.4998,1891153.0,0.0
2006-07-21,1071.1998,1079.9994,1041.2994,1049.6496,1250317.0,0.0
2006-07-24,1087.6998,1091.6994,1029.9996,1080.3492,2290186.0,0.0
2006-07-25,1099.0002,1101.9,1080.4998,1093.6494,2259730.0,0.0
2006-07-26,1099.0002,1146.4992,1077.9996,1138.2498,11209298.0,0.0
2006-07-27,1150.0992,1198.4994,1142.0496,1182.0996,5179835.0,0.0
2006-07-28,1178.7996,1194.6996,1164.0,1181.1,3155996.0,0.0
2006-07-31,1189.9998,1194.9996,1169.9994,1175.7492,2383138.0,0.0
2006-08-01,1174.9998,1184.9994,1149.9996,1182.2994,1375426.0,0.0
2006-08-02,1183.9998,1198.9998,1174.9998,1192.8996,1315153.0,0.0
2006-08-03,1197.999,1221.0498,1171.9998,1185.0996,2163664.0,0.0
2006-08-04,1189.9998,1212.9996,1175.9994,1181.5992,2303074.0,0.0
2006-08-07,1200.0,1200.0,1153.9998,1161.5994,1279198.0,0.0
2006-08-08,1139.9994,1194.9996,1139.9994,1189.2996,900927.0,0.0
2006-08-09,1191.9996,1211.4498,1171.9998,1203.849,1651798.0,0.0
2006-08-10,1184.9994,1207.9998,1180.9998,1189.8498,1365949.0,0.0
2006-08-11,1200.0,1204.9992,1177.4496,1193.8998,1712521.0,0.0
2006-08-14,1194.9996,1223.9994,1194.9996,1213.5492,1415233.0,0.0
2006-08-16,1227.7998,1249.8996,1225.7496,1239.15,1029510.0,0.0
2006-08-17,1249.9992,1249.9992,1195.1496,1210.8,3843893.0,0.0
2006-08-18,1215.999,1219.9998,1205.0994,1210.1994,1453258.0,0.0
2006-08-21,1214.9994,1216.9998,1177.9992,1189.9998,2101438.0,0.0
2006-08-22,1194.9996,1211.7,1192.1994,1201.6998,1296190.0,0.0
2006-08-23,1201.6998,1205.7498,1188.999,1199.4498,1601821.0,0.0
2006-08-24,1194.9996,1195.6998,1172.1492,1188.8994,3245384.0,0.0
2006-08-25,1191.0,1210.9998,1187.5494,1193.1996,2849743.0,0.0
2006-08-28,1203.9498,1203.9498,1189.0998,1196.9994,1103482.0,0.0
2006-08-29,1202.9994,1232.8992,1201.8996,1221.6492,2397034.0,0.0
2006-08-30,1224.8496,1229.7,1211.4498,1221.6,1727101.0,0.0
2006-08-31,1223.9994,1238.9994,1206.099,1215.8994,2228599.0,0.0
2006-09-01,1214.9994,1218.9996,1198.1496,1203.0498,2669554.0,0.0
2006-09-04,1209.9996,1223.9994,1207.9998,1212.5496,1395541.0,0.0
2006-09-05,1214.9994,1234.6992,1210.149,1228.2498,1302076.0,0.0
2006-09-06,1171.2492,1219.9998,1024.7994,1205.7498,1254556.0,2.2222
2006-09-07,1195.8498,1205.7498,1195.05,1200.249,1270576.0,0.0
2006-09-08,1209.4992,1209.4992,1192.2498,1197.6996,955944.0,0.0
2006-09-11,1191.249,1209.9996,1167.0996,1176.8994,1670401.0,0.0
2006-09-12,1174.9998,1183.9998,1132.1496,1150.0992,2734219.0,0.0
2006-09-13,1155.9996,1171.9998,1153.9998,1157.9994,2357074.0,0.0
2006-09-14,1155.9,1179.999,1150.9992,1158.849,1054612.0,0.0
2006-09-15,1157.9994,1168.9992,1142.5494,1162.899,1814203.0,0.0
2006-09-18,1168.6998,1173.9996,1149.9996,1155.3498,889893.0,0.0
2006-09-19,1160.9994,1172.3994,1140.9996,1152.2496,1367857.0,0.0
2006-09-20,1153.9998,1181.4996,1146.0,1172.799,1151497.0,0.0
2006-09-21,1179.8994,1198.9998,1179.8994,1196.85,1412263.0,0.0
2006-09-22,1189.9998,1200.0,1178.1498,1184.4498,938052.0,0.0
2006-09-25,1189.9998,1193.9994,1164.0,1167.5496,1097515.0,0.0
2006-09-26,1179.999,1182.45,1153.0002,1177.7994,2082286.0,0.0
2006-09-27,1184.9994,1190.8998,1177.9992,1184.7996,1843894.0,0.0
2006-09-28,1190.4996,1204.8498,1171.0998,1179.75,2677969.0,0.0
2006-09-29,1189.899,1189.899,1168.2498,1170.0498,1861075.0,0.0
2006-10-03,1165.8492,1174.9998,1156.0494,1158.8994,1837846.0,0.0
2006-10-04,1165.9998,1165.9998,1130.0994,1133.2998,2747143.0,0.0
2006-10-05,1138.4994,1154.2494,1138.4994,1143.5994,1774756.0,0.0
2006-10-06,1147.9998,1149.9996,1140.1992,1143.1002,896859.0,0.0
2006-10-09,1140.9996,1156.9494,1137.0,1150.05,1654174.0,0.0
2006-10-10,1155.0,1163.7498,1142.0496,1145.3994,3369566.0,0.0
2006-10-11,1092.3498,1155.9996,1092.3498,1128.9,2411119.0,0.0
2006-10-12,1119.9996,1138.8996,1119.9996,1132.8498,3256535.0,0.0
2006-10-13,1139.3994,1161.999,1137.9996,1153.7496,1904311.0,0.0
2006-10-16,1159.9992,1174.9998,1158.2994,1172.1492,1995337.0,0.0
2006-10-17,1174.9998,1183.9998,1164.9996,1167.8994,2222101.0,0.0
2006-10-18,1166.9994,1172.8998,1149.9996,1164.2994,3699155.0,0.0
2006-10-19,1169.9994,1178.9994,1148.5998,1155.3996,2744416.0,0.0
2006-10-20,1149.9996,1165.3992,1141.1994,1153.0002,3204605.0,0.0
2006-10-23,1160.0994,1160.0994,1144.6992,1148.7,1177777.0,0.0
2006-10-26,1151.4996,1164.0,1142.9994,1153.5996,2133856.0,0.0
2006-10-27,780.0006,791.7006,765.3504,789.3006,985356.0,0.0
2006-10-30,794.0004,810.9006,781.5504,804.6504,1298819.0,0.0
2006-10-31,807.0006,820.0002,807.0006,815.7006,2468051.0,0.0
2006-11-01,818.0004,818.9004,799.0002,804.0006,1311935.0,0.0
2006-11-02,810.0006,842.0004,806.0004,838.9506,2987837.0,0.0
2006-11-03,845.0004,884.8002,842.3502,877.7004,4176412.0,0.0
2006-11-06,890.0004,895.0002,853.2006,859.8006,2851781.0,0.0
2006-11-07,865.2504,873.4002,852.0006,856.2006,1884515.0,0.0
2006-11-08,859.8006,860.1006,840.1002,855.4506,1522355.0,0.0
2006-11-09,860.0004,873.0006,851.4006,870.2004,3494596.0,0.0
2006-11-10,870.0006,882.0006,864.0006,878.9502,1807055.0,0.0
2006-11-13,878.9502,882.0006,865.3002,871.1004,676296.0,0.0
2006-11-14,871.0002,888.9006,870.0006,880.2006,1359413.0,0.0
2006-11-15,890.0004,894.7002,866.0502,880.8504,4581994.0,0.0
2006-11-16,880.8504,888.8004,865.1502,870.4002,1216733.0,0.0
2006-11-17,875.0004,875.0004,845.1006,848.7504,3135935.0,0.0
2006-11-20,846.0006,849.0006,837.0006,842.9502,2720741.0,0.0
2006-11-21,850.0002,852.9006,829.0002,845.2002,4884166.0,0.0
2006-11-22,850.0002,862.8006,850.0002,856.9506,2139137.0,0.0
2006-11-23,860.0004,860.0004,845.0004,845.2002,1386269.0,0.0
2006-11-24,855.0006,869.9004,847.5006,856.6506,1855811.0,0.0
2006-11-27,861.0006,875.9004,850.2006,871.0002,1646447.0,0.0
2006-11-28,865.0002,878.9004,860.0004,867.4506,2472527.0,0.0
2006-11-29,870.0006,876.0006,852.0006,856.5006,1750871.0,0.0
2006-11-30,855.0006,875.0004,845.2506,861.9504,1912871.0,0.0
2006-12-01,864.4002,867.7002,848.0004,864.9504,1511159.0,0.0
2006-12-04,870.0006,870.0006,854.2002,857.3004,1137875.0,0.0
2006-12-05,860.0004,864.4506,853.0002,857.1504,763920.0,0.0
2006-12-06,860.0004,869.8002,857.0502,864.9006,1483037.0,0.0
2006-12-07,867.0006,867.0006,856.7502,861.3006,955608.0,0.0
2006-12-08,862.2504,862.2504,836.0004,840.5502,1658549.0,0.0
2006-12-11,849.0006,849.5004,826.0002,835.3506,3015731.0,0.0
2006-12-12,840.0006,840.0006,799.9002,805.5006,2812547.0,0.0
2006-12-13,809.8002,809.8002,765.0006,789.1002,2381711.0,0.0
2006-12-14,798.4506,819.8004,790.0002,805.4004,1537799.0,0.0
2006-12-15,809.0004,829.7004,809.0004,816.3504,996762.0,0.0
2006-12-18,860.0004,867.7002,830.0004,854.6004,5586633.0,0.0
2006-12-19,860.0004,862.0002,821.1006,846.5004,2654369.0,0.0
2006-12-20,847.6506,875.0004,847.0002,858.8004,3506932.0,0.0
2006-12-21,860.0004,860.0004,832.2006,852.2502,1261871.0,0.0
2006-12-22,852.2502,870.0006,849.0006,865.2504,845724.0,0.0
2006-12-26,870.0006,890.8002,870.0006,888.1002,1515293.0,0.0
2006-12-27,887.0004,887.0004,867.5004,873.0006,1301507.0,3.0
2006-12-28,880.0002,884.9004,864.0006,877.4502,1583969.0,0.0
2006-12-29,878.4006,881.9004,866.0004,870.0504,758154.0,0.0
2007-01-02,878.0004,879.9504,870.0504,876.1002,452664.0,0.0
2007-01-03,885.0006,885.0006,861.0006,872.2506,2107007.0,0.0
2007-01-04,875.0004,882.0006,866.1504,874.7004,2326679.0,0.0
2007-01-05,871.0002,908.2002,866.0004,895.9506,2918327.0,0.0
2007-01-08,898.8006,924.4506,891.0504,910.8504,3538444.0,0.0
2007-01-09,911.0004,935.9004,908.0004,918.2502,2678345.0,0.0
2007-01-10,909.0006,920.0004,885.0006,890.1504,1118447.0,0.0
2007-01-11,890.0004,920.0004,865.0002,914.8002,1120847.0,0.0
2007-01-12,912.1002,931.0002,909.1002,924.8502,1884065.0,0.0
2007-01-15,927.0006,938.0004,911.5002,916.3002,746946.0,0.0
2007-01-16,918.0006,932.8002,916.3002,919.8504,1366013.0,0.0
2007-01-17,920.0004,920.0004,891.0006,894.5502,1768799.0,0.0
2007-01-18,900.0006,936.0006,895.0002,916.8504,3333196.0,0.0
2007-01-19,917.0004,928.0002,892.0002,895.7502,1903403.0,0.0
2007-01-22,907.0002,908.0004,888.0006,893.6502,1830995.0,0.0
2007-01-23,899.0004,899.0004,887.1006,890.8002,1288541.0,0.0
2007-01-24,897.0006,915.0006,894.0006,913.2504,2068271.0,0.0
2007-01-25,925.0002,929.0004,904.0002,919.2504,2018879.0,0.0
2007-01-29,911.9004,928.2504,911.9004,914.6004,455118.0,0.0
2007-01-31,904.9002,928.9002,896.1006,903.4002,1485917.0,0.0
2007-02-01,907.7004,919.0002,907.7004,910.8504,461526.0,0.0
2007-02-02,903.0006,919.0002,900.2502,903.4002,970782.0,0.0
2007-02-05,910.0002,914.9502,904.0002,908.9004,519636.0,0.0
2007-02-06,912.0006,916.8006,905.5002,908.2506,1403423.0,0.0
2007-02-07,914.0004,914.0004,890.0004,891.6504,1489607.0,0.0
2007-02-08,898.8006,904.7004,888.0504,893.5506,1272293.0,0.0
2007-02-09,900.0006,904.9002,880.1502,883.7502,1270415.0,0.0
2007-02-12,894.0006,894.0006,861.0006,865.7502,1004916.0,0.0
2007-02-13,872.0004,899.9004,860.0004,884.8506,1154735.0,0.0
2007-02-14,880.0002,905.0004,870.0006,900.1002,1643513.0,0.0
2007-02-15,906.0006,916.8504,900.0006,905.4006,1865759.0,0.0
2007-02-19,905.4006,910.0002,896.1006,904.9002,1065479.0,0.0
2007-02-20,906.0006,914.0004,868.1004,875.6004,1788617.0,0.0
2007-02-21,880.0002,887.0004,864.3006,871.9002,2029943.0,0.0
2007-02-22,874.9002,882.0006,850.7004,855.9006,735054.0,0.0
2007-02-23,860.0004,866.3004,820.1502,830.2506,1496849.0,0.0
2007-02-26,839.8002,850.0002,809.0004,834.9006,1198139.0,0.0
2007-02-27,835.0002,841.0002,809.2506,817.3506,2173277.0,0.0
2007-02-28,801.0006,812.8506,750.0006,790.6002,5353281.0,0.0
2007-03-01,795.0006,825.2004,765.0006,799.2006,2615765.0,0.0
2007-03-02,817.7004,817.7004,791.0004,800.0004,1528391.0,0.0
2007-03-05,791.0004,791.0004,760.0002,773.3502,1488563.0,0.0
2007-03-06,773.3502,795.0006,761.1006,770.1006,935076.0,0.0
2007-03-07,773.4006,779.0004,753.4002,765.6006,1273241.0,0.0
2007-03-08,769.9002,799.9506,769.0002,780.0006,1531403.0,0.0
2007-03-09,790.1004,790.1004,773.5506,781.0002,884586.0,0.0
2007-03-12,789.0006,806.5002,781.0506,793.4004,1297325.0,0.0
2007-03-13,797.0004,814.5006,783.2502,807.2502,1739117.0,0.0
2007-03-14,796.4502,796.4502,771.7506,780.2502,1719671.0,0.0
2007-03-15,786.0006,792.9006,770.2506,774.6504,897048.0,0.0
2007-03-16,782.0004,783.8004,756.0006,762.2004,970446.0,0.0
2007-03-19,769.9002,796.2504,765.2502,793.0506,822594.0,0.0
2007-03-20,795.1506,803.0004,787.0002,790.5504,1000338.0,0.0
2007-03-21,792.5004,821.7504,783.2004,812.7006,1860659.0,0.0
2007-03-22,825.0006,859.0002,805.1004,852.2502,2768795.0,0.0
2007-03-23,854.0004,859.0002,838.0002,843.2502,1233401.0,0.0
2007-03-26,849.8004,864.5004,843.3504,853.2006,1134443.0,0.0
2007-03-28,850.0002,870.9006,835.1004,866.3004,1840763.0,0.0
2007-03-29,865.7004,879.7002,860.0004,873.4506,1519181.0,0.0
2007-03-30,880.1502,884.0004,871.1004,878.1504,832626.0,0.0
2007-04-02,868.0002,868.0002,825.0504,828.4002,1349357.0,0.0
2007-04-03,835.0002,847.0002,821.1006,841.9002,947076.0,0.0
2007-04-04,850.0002,855.0006,837.0006,847.2006,697836.0,0.0
2007-04-05,822.0006,852.0006,822.0006,844.2504,610026.0,0.0
2007-04-09,849.0006,871.0002,847.0002,867.4506,701520.0,0.0
2007-04-10,870.0006,877.1004,858.2004,874.3002,950682.0,0.0
2007-04-11,875.0004,887.5002,871.0002,880.0506,747444.0,0.0
2007-04-12,870.0006,875.0004,847.0002,852.5004,914466.0,0.0
2007-04-13,855.0006,874.0002,854.0004,872.0004,845766.0,0.0
2007-04-16,879.9006,904.0002,879.1002,899.6502,1189919.0,0.0
2007-04-17,903.0006,907.0002,886.1502,890.8506,1029594.0,0.0
2007-04-18,871.1004,912.0006,871.1004,905.5002,1783361.0,0.0
2007-04-19,899.0004,907.6506,883.0002,895.3506,2300681.0,0.0
2007-04-20,904.9002,925.0002,901.0002,921.4002,1054278.0,0.0
2007-04-23,930.0006,938.5002,927.0006,933.1002,1105793.0,0.0
2007-04-24,934.0002,956.0004,926.0004,948.6006,1826297.0,0.0
2007-04-25,940.4004,978.0006,925.5006,972.8004,2041031.0,0.0
2007-04-26,970.6506,989.9502,941.1006,960.3504,1540901.0,0.0
2007-04-27,959.0004,959.0004,925.3002,929.3004,621858.0,0.0
2007-04-30,925.0002,927.5004,903.0006,911.9004,1538621.0,0.0
2007-05-03,920.0004,936.4002,915.0006,919.8006,493236.0,0.0
2007-05-04,927.0006,939.8004,921.5502,926.6004,622716.0,0.0
2007-05-07,938.8506,938.8506,917.0004,923.9502,1151519.0,0.0
2007-05-08,917.0004,935.5002,914.0004,922.2006,1552589.0,0.0
2007-05-09,926.5002,933.3006,890.5506,909.3504,2298419.0,0.0
2007-05-10,916.0002,929.7006,881.2506,889.3506,1390061.0,0.0
2007-05-11,880.0002,897.0006,869.0004,886.8006,2086919.0,0.0
2007-05-14,890.9004,911.8002,890.9004,906.8004,587850.0,0.0
2007-05-15,901.1004,913.0002,884.0004,890.4504,1451573.0,0.0
2007-05-16,899.5002,904.0002,880.0002,899.8506,1449245.0,0.0
2007-05-17,904.0002,923.0004,903.0504,909.0006,3698422.0,0.0
2007-05-18,909.0006,919.9002,902.0004,909.3504,962238.0,0.0
2007-05-21,919.0002,936.0006,915.0006,933.6006,1024842.0,0.0
2007-05-22,931.0002,941.5002,881.3502,926.0502,3067589.0,0.0
2007-05-23,930.0006,930.0006,909.0006,912.6504,1391591.0,0.0
2007-05-24,905.0004,919.8006,899.0004,902.8002,1090013.0,0.0
2007-05-25,895.0506,913.0002,884.9004,907.3002,1213583.0,0.0
2007-05-28,912.9006,919.0002,904.0002,911.7006,585534.0,0.0
2007-05-29,919.0002,923.9004,911.0004,916.1004,484932.0,0.0
2007-05-30,914.0004,919.0002,907.0002,912.7506,548136.0,0.0
2007-05-31,918.0006,919.7004,907.0002,914.6004,1250723.0,0.0
2007-06-01,919.0002,924.0006,906.0006,910.1502,476664.0,0.0
2007-06-04,915.0006,916.5006,896.0004,900.4506,1015350.0,0.0
2007-06-05,909.9006,920.0004,892.0506,893.7504,927564.0,0.0
2007-06-06,894.7002,897.0006,860.1504,864.2502,1947095.0,0.0
2007-06-07,850.0002,874.9002,850.0002,854.7006,1146023.0,0.0
2007-06-08,851.0004,876.9504,842.0004,864.7506,1372589.0,0.0
2007-06-11,875.0004,880.0002,855.0504,861.1002,678780.0,0.0
2007-06-12,865.0002,865.0002,850.0506,860.4504,728610.0,0.0
2007-06-13,865.0002,871.9002,858.0006,861.4506,923658.0,0.0
2007-06-14,872.4006,887.0004,865.0002,879.9504,511236.0,0.0
2007-06-15,885.0006,891.9006,875.0004,883.0506,1015842.0,0.0
2007-06-18,891.0006,900.0006,883.0002,889.5006,1242257.0,0.0
2007-06-19,890.0004,918.0006,889.9002,915.0504,1008900.0,0.0
2007-06-20,919.8006,923.0004,904.3002,916.7004,653904.0,0.0
2007-06-21,901.0002,922.0002,901.0002,912.7506,1306439.0,0.0
2007-06-22,915.0006,925.0002,902.0004,908.6502,879054.0,0.0
2007-06-25,911.1006,927.0006,905.1504,916.6002,1618655.0,0.0
2007-06-26,920.0004,939.1002,907.0002,935.9004,1780475.0,0.0
2007-06-27,938.5002,947.0004,915.0006,921.2502,1081643.0,0.0
2007-06-28,929.7006,935.0004,898.2006,906.3504,2100539.0,0.0
2007-06-29,910.0002,920.0004,898.4004,902.1504,913116.0,0.0
2007-07-02,910.0002,912.0006,892.0002,896.1006,1121087.0,0.0
2007-07-03,904.0002,905.0004,885.1002,887.9004,795396.0,0.0
2007-07-04,891.1002,896.9004,872.0004,874.2504,1169861.0,0.0
2007-07-05,865.0002,884.8506,865.0002,879.7002,882582.0,0.0
2007-07-06,881.0004,892.0002,870.2004,879.3504,1202597.0,0.0
2007-07-09,880.0002,899.8002,880.0002,895.8504,1312643.0,0.0
2007-07-10,896.0004,902.0004,890.0004,898.4502,1589873.0,0.0
2007-07-11,898.4502,905.0004,890.1006,901.5504,671928.0,0.0
2007-07-12,902.0004,906.0006,888.3504,893.0004,438978.0,0.0
2007-07-13,894.9504,903.9504,893.0004,900.5502,589422.0,0.0
2007-07-16,904.5006,917.8002,901.1502,915.0006,963744.0,0.0
2007-07-17,919.8006,922.9002,903.0006,907.7502,1026024.0,0.0
2007-07-18,914.7006,914.7006,886.1004,891.5502,1422065.0,0.0
2007-07-19,897.4506,901.0002,892.0002,895.6002,604248.0,0.0
2007-07-20,898.0002,909.0006,883.0002,886.9002,1186805.0,0.0
2007-07-23,895.0002,915.8502,890.1006,909.5502,1091801.0,0.0
2007-07-24,916.0002,922.0002,912.0006,915.5004,946794.0,0.0
2007-07-25,915.0006,940.0002,907.7004,934.2504,2946233.0,0.0
2007-07-26,935.0004,950.0004,931.1004,945.9504,2277659.0,0.0
2007-07-27,939.0006,939.0006,901.0002,904.1004,793314.0,0.0
2007-07-30,900.0504,914.8002,890.0004,904.5504,476238.0,0.0
2007-07-31,913.8006,916.7004,900.0006,914.0004,644814.0,0.0
2007-08-01,910.0002,910.0002,880.0002,884.3502,1353419.0,0.0
2007-08-02,885.0006,888.0006,870.5502,875.1504,574200.0,0.0
2007-08-03,885.0006,891.0006,878.5506,885.2004,296244.0,0.0
2007-08-06,874.9002,879.0006,862.0002,870.4002,525744.0,0.0
2007-08-07,874.0002,890.0004,866.0004,868.4502,957678.0,0.0
2007-08-08,875.0004,891.5004,874.0002,888.1002,384048.0,0.0
2007-08-09,898.0002,904.5006,863.0004,866.5002,869916.0,0.0
2007-08-10,889.7004,889.7004,832.0002,842.8002,1879169.0,0.0
2007-08-13,854.0004,854.0004,840.0006,843.2004,649032.0,0.0
2007-08-14,850.1004,860.0004,841.0002,853.9506,421848.0,0.0
2007-08-16,839.0004,845.0004,805.1004,818.8002,2273531.0,0.0
2007-08-17,814.0002,822.9006,770.0004,782.7006,3844762.0,0.0
2007-08-20,804.9006,826.0002,802.0002,818.2506,871692.0,0.0
2007-08-21,820.0002,828.9006,785.1006,789.6006,1065893.0,0.0
2007-08-22,795.0006,822.0006,781.3506,808.7502,1019880.0,0.0
2007-08-23,815.2002,827.0004,777.1506,783.9504,957936.0,0.0
2007-08-24,791.0004,810.1002,787.1004,805.3506,504096.0,0.0
2007-08-27,815.0004,824.5002,809.0004,818.1504,921930.0,0.0
2007-08-28,824.5002,824.5002,803.0502,809.2506,1213445.0,0.0
2007-08-29,800.0004,836.0004,792.0006,833.9004,1514543.0,0.0
2007-08-30,850.0002,850.0002,826.1004,837.8502,1042950.0,0.0
2007-08-31,869.0004,869.0004,837.2502,857.5506,883974.0,0.0
2007-09-03,860.0004,866.0004,841.0002,841.9506,602016.0,0.0
2007-09-04,847.9002,853.0002,830.0004,833.3502,615360.0,0.0
2007-09-05,842.9502,844.8006,828.0006,831.4506,8087282.0,0.0
2007-09-06,829.9002,839.9502,828.1002,837.0504,361752.0,0.0
2007-09-07,838.0002,862.5006,838.0002,850.7004,6446487.0,0.0
2007-09-10,838.8006,838.8006,827.0004,832.1004,794376.0,2.1667
2007-09-11,835.0002,838.0002,825.0006,828.3006,610698.0,0.0
2007-09-12,832.0002,837.0006,823.0002,827.8506,1755911.0,0.0
2007-09-13,833.0004,844.9002,830.2506,835.6002,723198.0,0.0
2007-09-14,840.0006,853.8006,831.0504,833.8002,2373761.0,0.0
2007-09-17,835.0002,844.0002,834.0006,835.8006,1030320.0,0.0
2007-09-18,835.0002,853.0002,835.0002,850.8504,1199213.0,0.0
2007-09-19,860.0004,924.5004,860.0004,901.5006,4861228.0,0.0
2007-09-20,914.8002,924.9006,903.0006,905.4006,2299955.0,0.0
2007-09-21,905.4006,929.8002,900.0006,923.3502,2614193.0,0.0
2007-09-24,940.0002,944.9004,896.0004,927.8004,1013178.0,0.0
2007-09-25,936.0006,942.0006,915.1002,930.5502,949992.0,0.0
2007-09-26,935.0004,940.0002,923.0004,936.6504,1249871.0,0.0
2007-09-27,940.0002,978.7002,940.0002,971.6502,2409125.0,0.0
2007-09-28,999.9504,999.9504,947.0004,957.9006,1330655.0,0.0
2007-10-01,970.0002,1015.0002,958.0002,997.1004,2891105.0,0.0
2007-10-03,1001.0004,1052.0004,1000.0002,1024.6002,3035879.0,0.0
2007-10-04,1030.0002,1030.0002,979.0002,985.9506,1640021.0,0.0
2007-10-05,987.0006,998.7006,958.1502,966.0504,1900481.0,0.0
2007-10-08,975.0006,975.0006,920.1006,939.7002,891594.0,0.0
2007-10-09,947.7006,991.0002,920.0502,985.3002,1465529.0,0.0
2007-10-10,992.1504,1021.0002,980.0004,1009.3002,1385459.0,0.0
2007-10-11,1015.0002,1077.8004,1011.0006,1066.4508,5842761.0,0.0
2007-10-12,1076.0004,1118.0004,1068.0006,1091.6004,6091473.0,0.0
2007-10-15,1099.0008,1200.0006,1098.0006,1191.0006,3953674.0,0.0
2007-10-16,1199.0004,1225.0008,1150.0008,1176.2508,4046272.0,0.0
2007-10-17,1105.0008,1159.8006,1001.0004,1130.1504,2822435.0,0.0
2007-10-18,1158.0006,1199.0004,1055.0004,1093.3506,2523887.0,0.0
2007-10-19,1079.7504,1121.0004,1029.9006,1108.1004,2279747.0,0.0
2007-10-22,1081.0008,1149.5004,1067.0004,1097.8008,1354079.0,0.0
2007-10-23,1125.0006,1152.0006,1110.0006,1144.2504,3202414.0,0.0
2007-10-24,1169.0004,1169.0004,1086.0006,1107.9006,2587715.0,0.0
2007-10-25,1115.0004,1136.6004,1064.0004,1114.0008,2475191.0,0.0
2007-10-26,1135.0008,1161.0006,1100.0004,1156.0008,2344319.0,0.0
2007-10-29,1180.0008,1252.9506,1174.9506,1238.6004,4511716.0,0.0
2007-10-30,1249.0008,1265.0004,1210.0008,1219.5504,2615915.0,0.0
2007-10-31,1219.5504,1264.9008,1205.0004,1247.9004,2077853.0,0.0
2007-11-01,1260.0006,1357.0008,1260.0006,1330.2006,3303406.0,0.0
2007-11-02,1309.0008,1386.9006,1260.0006,1366.1004,2320733.0,0.0
2007-11-05,1372.0008,1375.0008,1283.2506,1299.0504,2621777.0,0.0
2007-11-06,1325.0004,1333.8006,1286.1006,1300.7508,1083071.0,0.0
2007-11-07,1320.0006,1345.0008,1280.0004,1289.2506,2470493.0,0.0
2007-11-08,1281.0006,1284.0006,1222.0008,1236.8004,2062757.0,0.0
2007-11-12,1200.0006,1220.0004,1167.9006,1179.5004,1591577.0,0.0
2007-11-13,1178.0004,1218.0006,1160.0004,1183.3008,2323535.0,0.0
2007-11-14,1208.0004,1251.5004,1190.5506,1235.2506,2103659.0,0.0
2007-11-15,1235.0004,1254.4008,1230.5508,1240.8006,3640144.0,0.0
2007-11-16,1222.0008,1258.0008,1214.0004,1245.6504,3427108.0,0.0
2007-11-19,1255.0008,1302.8508,1240.2006,1261.4004,1737737.0,0.0
2007-11-20,1259.0004,1282.9506,1213.0008,1221.5004,1469423.0,0.0
2007-11-21,1222.0008,1240.0008,1182.0006,1192.5504,1863965.0,0.0
2007-11-22,1193.0004,1199.0004,1114.9008,1149.5508,2088641.0,0.0
2007-11-23,1180.1004,1190.0004,1134.0006,1145.8506,1401029.0,0.0
2007-11-26,1160.1006,1209.0006,1160.1006,1184.2008,595812.0,0.0
2007-11-27,1175.0004,1194.9006,1167.0006,1172.5008,1201919.0,0.0
2007-11-28,1205.0004,1225.0008,1141.1004,1150.5504,396042.0,0.0
2007-11-29,1176.0006,1185.0006,1128.0006,1141.2006,921792.0,0.0
2007-11-30,1149.7008,1175.0004,1135.0008,1170.7506,831762.0,0.0
2007-12-03,1175.0004,1192.0008,1165.0008,1171.6506,389280.0,0.0
2007-12-04,1181.1006,1184.0004,1150.0008,1156.7004,12436506.0,0.0
2007-12-05,1165.0008,1215.0006,1159.0008,1206.3006,1515929.0,0.0
2007-12-06,1225.1004,1250.0004,1177.1004,1192.4004,529404.0,0.0
2007-12-07,1204.8006,1208.9004,1165.2504,1190.1504,974556.0,0.0
2007-12-10,1184.8008,1204.9008,1168.0008,1194.5508,611646.0,0.0
2007-12-11,1201.1004,1249.0008,1190.0004,1238.4504,1693565.0,0.0
2007-12-12,1234.9008,1266.1008,1222.0008,1255.7508,2263289.0,0.0
